DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Acute.Potency.Divisor,Chronic.Potency.Divisor,Danger Level
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,190,ug/kg,N,29.17767,-90.28456,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,120,ug/kg,N,29.17767,-90.28456,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,2830,ug/kg,47,ug/kg,Y,29.17767,-90.28456,24,5,3510000,844000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,180,ug/kg,N,29.17767,-90.28456,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,41,ug/kg,N,29.17767,-90.28456,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,140,ug/kg,N,29.17767,-90.28456,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,2,ug/kg,N,29.17767,-90.28456,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.6,ug/kg,N,29.17767,-90.28456,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,0.4,ug/kg,N,29.76776,-93.17563,24,1,4930000,970000,Other Health Effects
6/8/2010,Sediment,Louisiana,Toluene,0,ug/kg,0.32,ug/kg,N,29.76776,-93.17563,24,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzene,0,ug/kg,0.37,ug/kg,N,29.76776,-93.17563,24,1,3360000,660000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,0.47,ug/kg,N,29.76776,-93.17563,24,1,2040000,491000,Carcinogenic
6/8/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,1,ug/kg,N,29.76776,-93.17563,24,1,1880000,452000,Carcinogenic
6/8/2010,Sediment,Louisiana,Anthracene,0,ug/kg,0.36,ug/kg,N,29.76776,-93.17563,24,1,2470000,594000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,0.46,ug/kg,N,29.76776,-93.17563,24,1,3500000,841000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,0.53,ug/kg,N,29.76776,-93.17563,24,1,4020000,965000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,1.7,ug/kg,N,29.76776,-93.17563,24,1,4070000,979000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,1,ug/kg,N,29.76776,-93.17563,24,1,4660000,1120000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,0.35,ug/kg,N,29.76776,-93.17563,24,1,2940000,707000,Carcinogenic
6/8/2010,Sediment,Louisiana,Fluorene,0,ug/kg,0.43,ug/kg,N,29.76776,-93.17563,24,14,2240000,538000,Carcinogenic
6/8/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,1.4,ug/kg,N,29.76776,-93.17563,24,1,4620000,1110000,Carcinogenic
6/8/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,0.8,ug/kg,N,29.76776,-93.17563,24,120,1600000,385000,Other Health Effects
6/8/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,0.54,ug/kg,N,29.76776,-93.17563,24,6.8,2480000,596000,Carcinogenic
6/8/2010,Sediment,Louisiana,Pyrene,0,ug/kg,0.4,ug/kg,N,29.76776,-93.17563,24,2.1,2900000,697000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,1.3,ug/kg,N,29.76776,-93.17563,24,1,4540000,1090000,Carcinogenic
6/8/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,0.84,ug/kg,N,29.76776,-93.17563,24,1,4080000,981000,Carcinogenic
6/8/2010,Sediment,Louisiana,Chrysene,0,ug/kg,0.47,ug/kg,N,29.76776,-93.17563,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,Acenaphthene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Alabama,Acenaphthylene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,1880000,452000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4070000,979000,Carcinogenic
6/7/2010,Sediment,Alabama,Phenanthrene,4.1,ug/Kg,7.5,ug/Kg,Y,30.213933,-88.259617,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Alabama,Pyrene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Alabama,Anthracene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Alabama,C2-Chrysenes,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,C4-Chrysenes,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,Chrysene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,Fluoranthene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzene,0,ug/Kg,14,ug/Kg,N,30.213933,-88.259617,24,1,3360000,660000,Carcinogenic
6/7/2010,Sediment,Alabama,Pyrene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Alabama,Methylcyclohexane,0,ug/Kg,14,ug/Kg,N,30.213933,-88.259617,24,1,4960000,976000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
6/7/2010,Sediment,Alabama,Fluorene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4620000,1110000,Carcinogenic
6/7/2010,Sediment,Alabama,Naphthalene,14,ug/Kg,7.5,ug/Kg,Y,30.213933,-88.259617,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Alabama,Perylene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4020000,967000,Other Health Effects
6/7/2010,Sediment,Alabama,Benzo[e]pyrene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4020000,967000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Alabama,C1-Chrysenes,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,C3-Chrysenes,0,ug/Kg,7.5,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,Anthracene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[k]fluoranthene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Alabama,Fluoranthene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Alabama,Fluorene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Alabama,Phenanthrene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Alabama,Benz[a]anthracene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[a]pyrene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo(b)fluoranthene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4070000,979000,Carcinogenic
6/7/2010,Sediment,Alabama,Benzo[ghi]perylene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Alabama,Acenaphthylene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,1880000,452000,Carcinogenic
6/7/2010,Sediment,Alabama,Chrysene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Alabama,"Dibenz[a,h]anthracene",0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Alabama,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,4620000,1110000,Carcinogenic
6/7/2010,Sediment,Alabama,Naphthalene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Alabama,Acenaphthene,0,ug/Kg,310,ug/Kg,N,30.213933,-88.259617,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Alabama,Ethylbenzene,0,ug/Kg,14,ug/Kg,N,30.213933,-88.259617,24,1,4930000,970000,Other Health Effects
6/7/2010,Sediment,Alabama,Toluene,0,ug/Kg,14,ug/Kg,N,30.213933,-88.259617,24,1,4120000,810000,Other Health Effects
6/7/2010,Sediment,Alabama,Cyclohexane,0,ug/Kg,14,ug/Kg,N,30.213933,-88.259617,24,1,4000000,786000,Other Health Effects
6/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,170,ug/kg,N,29.65617,-92.82196,24,1,1880000,452000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,170,ug/kg,N,29.65617,-92.82196,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,150,ug/kg,N,29.68952,-92.90186,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,150,ug/kg,N,29.68952,-92.90186,24,1,1880000,452000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,75,ug/kg,N,29.68952,-92.90186,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,150,ug/kg,N,29.68952,-92.90186,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4620000,1110000,Carcinogenic
6/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,75,ug/kg,N,29.68952,-92.90186,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,75,ug/kg,N,29.68952,-92.90186,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,110,ug/kg,N,29.74753,-93.07907,24,1,1880000,452000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.7,ug/kg,N,29.74753,-93.07907,24,1,3360000,660000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4620000,1110000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,57,ug/kg,N,29.74753,-93.07907,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,110,ug/kg,N,29.74753,-93.07907,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,57,ug/kg,N,29.74753,-93.07907,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,57,ug/kg,N,29.74753,-93.07907,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,57,ug/kg,N,29.74753,-93.07907,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2,ug/kg,N,29.74753,-93.07907,24,1,4120000,810000,Other Health Effects
6/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,87,ug/kg,N,29.65617,-92.82196,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,170,ug/kg,N,29.65617,-92.82196,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4620000,1110000,Carcinogenic
6/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,87,ug/kg,N,29.65617,-92.82196,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.5,ug/kg,N,29.68952,-92.90186,24,1,4930000,970000,Other Health Effects
6/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.7,ug/kg,N,29.68952,-92.90186,24,1,4120000,810000,Other Health Effects
6/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4070000,979000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,87,ug/kg,N,29.65617,-92.82196,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,35,ug/kg,N,29.65617,-92.82196,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.9,ug/kg,N,29.74753,-93.07907,24,1,4930000,970000,Other Health Effects
6/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4070000,979000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Dibenz[a,h]anthracene",0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4660000,1120000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluoranthene,0,ug/kg,61,ug/kg,N,29.72001,-92.97881,24,1,2940000,707000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,1.7,ug/kg,N,29.72001,-92.97881,24,1,3360000,660000,Carcinogenic
6/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,1.9,ug/kg,N,29.72001,-92.97881,24,1,4930000,970000,Other Health Effects
6/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,110,ug/kg,N,29.74753,-93.07907,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.5,ug/kg,N,29.65617,-92.82196,24,1,3360000,660000,Carcinogenic
6/7/2010,Sediment,Louisiana,Ethylbenzene,0,ug/kg,2.7,ug/kg,N,29.65617,-92.82196,24,1,4930000,970000,Other Health Effects
6/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,3,ug/kg,N,29.65617,-92.82196,24,1,4120000,810000,Other Health Effects
6/7/2010,Sediment,Louisiana,Acenaphthene,0,ug/kg,120,ug/kg,N,29.72001,-92.97881,24,1,2040000,491000,Carcinogenic
6/7/2010,Sediment,Louisiana,Acenaphthylene,0,ug/kg,120,ug/kg,N,29.72001,-92.97881,24,1,1880000,452000,Carcinogenic
6/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,61,ug/kg,N,29.72001,-92.97881,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Louisiana,Fluorene,0,ug/kg,120,ug/kg,N,29.72001,-92.97881,24,14,2240000,538000,Carcinogenic
6/7/2010,Sediment,Louisiana,"Indeno[1,2,3-cd]pyrene",0,ug/kg,24,ug/kg,N,29.72001,-92.97881,24,1,4620000,1110000,Carcinogenic
6/7/2010,Sediment,Louisiana,Naphthalene,0,ug/kg,61,ug/kg,N,29.72001,-92.97881,24,120,1600000,385000,Other Health Effects
6/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,61,ug/kg,N,29.72001,-92.97881,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,61,ug/kg,N,29.72001,-92.97881,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,75,ug/kg,N,29.68952,-92.90186,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4070000,979000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[ghi]perylene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4540000,1090000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[k]fluoranthene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,1,4080000,981000,Carcinogenic
6/7/2010,Sediment,Louisiana,Chrysene,0,ug/kg,30,ug/kg,N,29.68952,-92.90186,24,5,3510000,844000,Carcinogenic
6/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,75,ug/kg,N,29.68952,-92.90186,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Louisiana,Phenanthrene,0,ug/kg,87,ug/kg,N,29.65617,-92.82196,24,6.8,2480000,596000,Carcinogenic
6/7/2010,Sediment,Louisiana,Pyrene,0,ug/kg,87,ug/kg,N,29.65617,-92.82196,24,2.1,2900000,697000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzene,0,ug/kg,2.3,ug/kg,N,29.68952,-92.90186,24,1,3360000,660000,Carcinogenic
6/7/2010,Sediment,Louisiana,Toluene,0,ug/kg,2.1,ug/kg,N,29.72001,-92.97881,24,1,4120000,810000,Other Health Effects
,,,,,,,,,,,,,,,Carcinogenic
6/7/2010,Sediment,Louisiana,Anthracene,0,ug/kg,57,ug/kg,N,29.74753,-93.07907,24,1,2470000,594000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benz[a]anthracene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,3500000,841000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo[a]pyrene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4020000,965000,Carcinogenic
6/7/2010,Sediment,Louisiana,Benzo(b)fluoranthene,0,ug/kg,23,ug/kg,N,29.74753,-93.07907,24,1,4070000,979000,Carcinogenic
6/6/2010,Sediment,Florida,Acenaphthene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,2040000,491000,Carcinogenic
6/6/2010,Sediment,Florida,Acenaphthylene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,1880000,452000,Carcinogenic
6/6/2010,Sediment,Florida,Anthracene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,2470000,594000,Carcinogenic
6/6/2010,Sediment,Florida,Benz[a]anthracene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,3500000,841000,Carcinogenic
6/6/2010,Sediment,Florida,Benzene,0,ug/Kg,6.2,ug/Kg,N,30.296917,-87.216633,23,1,3360000,660000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo[ghi]perylene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4540000,1090000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo[k]fluoranthene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4080000,981000,Carcinogenic
6/6/2010,Sediment,Florida,Cyclohexane,0,ug/Kg,6.2,ug/Kg,N,30.296917,-87.216633,23,1,4000000,786000,Other Health Effects
6/6/2010,Sediment,Florida,Toluene,0,ug/Kg,6.2,ug/Kg,N,30.296917,-87.216633,23,1,4120000,810000,Other Health Effects
6/6/2010,Sediment,Florida,Acenaphthylene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,1880000,452000,Carcinogenic
6/6/2010,Sediment,Florida,Anthracene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,2470000,594000,Carcinogenic
6/6/2010,Sediment,Florida,Benz[a]anthracene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,3500000,841000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo[a]pyrene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,4020000,965000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo(b)fluoranthene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,4070000,979000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo[e]pyrene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,4020000,967000,Carcinogenic
6/6/2010,Sediment,Florida,C2-Chrysenes,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,5,3510000,844000,Carcinogenic
6/6/2010,Sediment,Florida,Chrysene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,5,3510000,844000,Carcinogenic
6/6/2010,Sediment,Florida,"Dibenz[a,h]anthracene",0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,4660000,1120000,Carcinogenic
6/6/2010,Sediment,Florida,Fluoranthene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,1,2940000,707000,Carcinogenic
6/6/2010,Sediment,Florida,Fluorene,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,14,2240000,538000,Carcinogenic
,,,,,,,,,,,,,,,Carcinogenic
6/6/2010,Sediment,Florida,Chrysene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,5,3510000,844000,Carcinogenic
6/6/2010,Sediment,Florida,"Dibenz[a,h]anthracene",0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4660000,1120000,Carcinogenic
6/6/2010,Sediment,Florida,Fluoranthene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,2940000,707000,Carcinogenic
6/6/2010,Sediment,Florida,Fluorene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,14,2240000,538000,Carcinogenic
6/6/2010,Sediment,Florida,Phenanthrene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,6.8,2480000,596000,Carcinogenic
6/6/2010,Sediment,Florida,"Indeno[1,2,3-cd]pyrene",0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4620000,1110000,Carcinogenic
6/6/2010,Sediment,Florida,Naphthalene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,120,1600000,385000,Other Health Effects
6/6/2010,Sediment,Florida,Benzo[a]pyrene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4020000,965000,Carcinogenic
6/6/2010,Sediment,Florida,Benzo(b)fluoranthene,0,ug/Kg,210,ug/Kg,N,30.296917,-87.216633,23,1,4070000,979000,Carcinogenic
6/6/2010,Sediment,Florida,Methylcyclohexane,0,ug/Kg,6.2,ug/Kg,N,30.296917,-87.216633,23,1,4960000,976000,Other Health Effects
6/6/2010,Sediment,Florida,C4-Chrysenes,0,ug/Kg,4.9,ug/Kg,N,30.296917,-87.216633,23,5,3510000,844000,Carcinogenic
