DATE,MATRIX,STATE.NAME,SUBSTANCE,RESULT,UNIT,REPORTING.LIMIT,REPORTING.LIMIT.UNIT,DETECTED,LATITUDE,LONGITUDE,week.number,Alkylation.Multiplier,Alk.Adj.Concentration,Acute.Potency.Divisor,Chronic.Potency.Divisor,Acute.Potency.Ratio,Chronic.Potency.Ratio,Danger Level
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.107517,-89.105,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24541,-89.98787,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.113833,-89.141533,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0.75,ug/l,0.059,ug/l,Y,29.933133,-89.225917,22,1,0.75,2.67,0.642,0.280898876,1.168224299,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24818,-89.98226,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.116783,-89.1135,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.822383,-89.269417,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.822383,-89.269417,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.059,ug/l,N,29.861183,-89.1845,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.076933,-89.153517,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.1045,-90.67575,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,28.996933,-89.1474,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.05096,-90.80928,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.06735,-90.80946,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.058,ug/l,N,29.14049,-90.26951,22,1,0,2.67,0.642,0,0,Carcinogenic
5/29/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.059,ug/l,N,29.1069,-90.82359,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.613233,-88.840667,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.603117,-88.825267,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.061,ug/l,N,29.68409,-89.52591,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.618467,-88.7716,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.061,ug/l,N,29.19985,-89.047433,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.246033,-90.345567,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.203583,-89.0386,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.29523,-90.49007,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.29524,-90.54499,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.30493,-90.56703,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.2834,-90.579333,22,1,0,2.67,0.642,0,0,Carcinogenic
5/28/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.351933,-91.325817,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.198517,-89.0387,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.201383,-89.035767,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.200283,-89.035183,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.19485,-89.039433,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.19445,-89.042767,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.21234,-90.12664,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.192317,-89.045433,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.195317,-89.045433,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.34619,-90.02512,22,1,0,2.67,0.642,0,0,Carcinogenic
5/27/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.27945,-90.07671,22,1,0,2.67,0.642,0,0,Carcinogenic
5/26/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.195033,-89.039483,22,1,0,2.67,0.642,0,0,Carcinogenic
5/26/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.19455,-89.042983,22,1,0,2.67,0.642,0,0,Carcinogenic
5/26/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.11673,-89.042983,22,1,0,2.67,0.642,0,0,Carcinogenic
5/26/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.19525,-89.045533,22,1,0,2.67,0.642,0,0,Carcinogenic
5/26/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.028,ug/l,N,29.19525,-89.045533,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.19525,-89.045533,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1924,-89.04525,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.19455,-89.042983,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0.14,ug/l,0.056,ug/l,Y,29.195033,-89.0395,22,1,0.14,2.67,0.642,0.052434457,0.218068536,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.13487,-90.33549,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1466,-90.34467,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.29845,-90.36486,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.29793,-90.3664,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.26343,-90.37541,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.165167,-89.111917,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24252,-90.39144,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.118181,-89.114753,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.12055,-89.11665,22,1,0,2.67,0.642,0,0,Carcinogenic
5/25/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.11615,-89.112733,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.040383,-89.229067,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.040383,-89.229067,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.058033,-89.25925,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.21244,-90.12666,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.27946,-90.07668,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.004917,-89.334067,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.34641,-90.02518,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,28.935067,-89.385817,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.043767,-89.352267,22,1,0,2.67,0.642,0,0,Carcinogenic
5/24/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.097,-90.194933,22,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.0623,-88.914883,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.965817,-88.84845,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.83325,-88.98175,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.57655,-89.066617,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1576,-90.4958,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.10726,-90.37306,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.301467,-89.163467,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.061,ug/l,N,29.18343,-90.30463,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.211833,-89.030967,21,1,0,2.67,0.642,0,0,Carcinogenic
5/23/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.24594,-90.34566,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1905,-89.041333,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.12115,-89.05385,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.028417,-89.132733,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.10686,-90.82372,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.10686,-90.82372,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.13004,-90.89516,21,1,0,2.67,0.642,0,0,Carcinogenic
5/22/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.13004,-90.89516,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.00365,-89.15,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.043367,-89.352217,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.104183,-90.676183,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.059017,-89.257267,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.061,ug/l,N,29.220083,-90.592617,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.063,ug/l,N,29.2834,-90.579333,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.003167,-89.333767,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.003167,-89.333767,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,28.950417,-89.384933,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.071,ug/l,N,29.246033,-90.345567,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.043367,-89.352217,21,1,0,2.67,0.642,0,0,Carcinogenic
5/21/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.07,ug/l,N,29.183533,-90.30455,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.34641,-90.02518,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.21244,-90.12666,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.27946,-90.07668,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.09741,-90.19513,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1073,-90.373,21,1,0,2.67,0.642,0,0,Carcinogenic
5/20/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1576,-90.4958,21,1,0,2.67,0.642,0,0,Carcinogenic
5/17/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,µg/kg,84700,µg/kg,N,28.99477,-89.14938,21,1,0,2.67,0.642,0,0,Carcinogenic
5/16/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.6138,-91.9976,20,1,0,2.67,0.642,0,0,Carcinogenic
5/16/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.521683,-91.926633,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.489017,-91.85125,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.488117,-91.770567,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.507217,-91.711283,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.555583,-92.004967,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.572967,-91.67435,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.696117,-91.635933,20,1,0,2.67,0.642,0,0,Carcinogenic
5/14/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.609167,-91.6117,20,1,0,2.67,0.642,0,0,Carcinogenic
5/13/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.279417,-90.076817,20,1,0,2.67,0.642,0,0,Carcinogenic
5/13/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.212483,-90.126717,20,1,0,2.67,0.642,0,0,Carcinogenic
5/12/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.516933,-91.58765,20,1,0,2.67,0.642,0,0,Carcinogenic
5/12/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.4487,-91.49245,20,1,0,2.67,0.642,0,0,Carcinogenic
5/12/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.47485,-91.3735,20,1,0,2.67,0.642,0,0,Carcinogenic
5/12/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.47485,-91.3735,20,1,0,2.67,0.642,0,0,Carcinogenic
5/12/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.351933,-91.325817,20,1,0,2.67,0.642,0,0,Carcinogenic
5/11/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.220083,-90.592617,20,1,0,2.67,0.642,0,0,Carcinogenic
5/11/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.2834,-90.579333,20,1,0,2.67,0.642,0,0,Carcinogenic
5/11/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.246033,-90.345567,20,1,0,2.67,0.642,0,0,Carcinogenic
5/11/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.157817,-90.49575,20,1,0,2.67,0.642,0,0,Carcinogenic
5/10/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.104183,-90.676183,20,1,0,2.67,0.642,0,0,Carcinogenic
5/10/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.066367,-90.809433,20,1,0,2.67,0.642,0,0,Carcinogenic
5/10/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.1067,-90.823983,20,1,0,2.67,0.642,0,0,Carcinogenic
5/10/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.131217,-90.894517,20,1,0,2.67,0.642,0,0,Carcinogenic
5/10/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.173533,-91.003433,20,1,0,2.67,0.642,0,0,Carcinogenic
5/9/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.1926,-91.096333,19,1,0,2.67,0.642,0,0,Carcinogenic
5/9/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.222917,-91.170767,19,1,0,2.67,0.642,0,0,Carcinogenic
5/9/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.235117,-91.241667,19,1,0,2.67,0.642,0,0,Carcinogenic
5/9/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.2806,-91.317567,19,1,0,2.67,0.642,0,0,Carcinogenic
5/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.183533,-90.30455,19,1,0,2.67,0.642,0,0,Carcinogenic
5/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.107333,-90.3731,19,1,0,2.67,0.642,0,0,Carcinogenic
5/8/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.097,-90.194933,19,1,0,2.67,0.642,0,0,Carcinogenic
5/7/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.15495,-89.508267,19,1,0,2.67,0.642,0,0,Carcinogenic
5/7/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.1013,-89.283383,19,1,0,2.67,0.642,0,0,Carcinogenic
5/7/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.062967,-89.197733,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.41645,-90.0439,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.950033,-89.426252,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.41645,-89.983283,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.034017,-89.374067,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.440933,-89.933517,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.289467,-89.662183,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.289467,-89.662183,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,2,ug/L,N,30.382466,-87.217063,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.307,-89.742483,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Mississippi,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,30.033433,-89.500983,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,2,ug/L,N,30.323923,-87.217063,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.251983,-89.59965,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.323617,-89.83375,19,1,0,2.67,0.642,0,0,Carcinogenic
5/6/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.401283,-89.812767,19,1,0,2.67,0.642,0,0,Carcinogenic
5/5/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,2,ug/L,N,30.372285,-87.040162,19,1,0,2.67,0.642,0,0,Carcinogenic
5/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.416383,-89.669,19,1,0,2.67,0.642,0,0,Carcinogenic
5/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.056,ug/l,N,29.406583,-89.645267,19,1,0,2.67,0.642,0,0,Carcinogenic
5/5/2010,Surface Water,Louisiana,Benzo[k]fluoranthene,0,ug/l,0.057,ug/l,N,29.232,-89.5209,19,1,0,2.67,0.642,0,0,Carcinogenic
5/5/2010,Surface Water,Florida,Benzo[k]fluoranthene,0,ug/L,2,ug/L,N,30.308651,-87.452506,19,1,0,2.67,0.642,0,0,Carcinogenic
